query_raw,ref_answer
"Context: nevertheless, according to doe, wherever one draws the line between battlefield captive and long-term detainee, he falls on the latter side.
Question: Is it overruling?
Answer:",No
"Context: applying that standard, i am convinced that fenton erred.
Question: Is it overruling?
Answer:",Yes
"Context: mr. henderson makes much of the fact that the district court applied  2b1.1(b)(15)(a) contrary to the recommendation of the probation officer.
Question: Is it overruling?
Answer:",No
"Context: therefore, to the extent that our decision in maise conflicts with our holding in the case before us, maise is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: thus, the record reflects the prosecutor permissibly commented on what the evidence was expected to show at trial, and we find no error as alleged by defendant.
Question: Is it overruling?
Answer:",No
"Context: to the extent that don hill holds that a derivative claimant can perfect a lien without timely supplying all of the notices required by section 53.056 of the texas property code, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: however, to the extent that these decisions stand for such a proposition, we recede and adopt the procedure set forth in rule 9.140(b) and section 924.06(3), florida statutes (1995).
Question: Is it overruling?
Answer:",Yes
"Context: based on a comparison between inmates inside and outside disciplinary segregation, the state's actions in placing him there for 30 days did not work a major disruption in his environment.
Question: Is it overruling?
Answer:",No
"Context: any language in stanley, roach or vestal which implies otherwise, is expressly disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: halley v. birbiglia, 390 mass. 540, 545 (1983).
Question: Is it overruling?
Answer:",No
"Context: defendant raises a series of challenges to california's death penalty statute on grounds that we have repeatedly rejected.
Question: Is it overruling?
Answer:",No
"Context: e.g., united states v. iannone, 184 f.3d 214, 222 (3d cir. 1999).
Question: Is it overruling?
Answer:",No
"Context: people v. reid, 136 ill. 2d 27, 38 (1990).
Question: Is it overruling?
Answer:",No
"Context: id. (quoting riyaz a. kanji, the proper scope of pendent appellate jurisdiction in the collateral order context, 100 yale l.j. 511, 530 (1990)).
Question: Is it overruling?
Answer:",No
"Context: for the reasons stated, the rule of swain v. alabama is not to be followed in our courts and the cases applying it are disapproved to that extent.
Question: Is it overruling?
Answer:",Yes
"Context: we, therefore, overrule trahan, supra, to the extent that it conflicts with this holding and modify the cases listed in footnote six to conform to our holding here.
Question: Is it overruling?
Answer:",Yes
"Context: and, to the extent dennis v. william penn life assur. co. of america, 714 f. supp. 1580 (w.d. okla. 1989), expresses a contrary interpretation of section 3609, it is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: a trial court should grant the state's motion for a dismissal if the request meets the good cause and open court requirements of crim.r. 48(a).
Question: Is it overruling?
Answer:",No
"Context: to the extent that our ruling may conflict with state v. becker, 364 mo. 1079, 272 s.w.2d 283, that case should no longer be followed.
Question: Is it overruling?
Answer:",Yes
"Context: we disapprove that decision to the extent it implies that parties to all dissolution proceedings involving minor children have an absolute privacy right to seal the file.
Question: Is it overruling?
Answer:",Yes
"Context: we flatly rejected this logic a century ago in state ex rel. state capitol commission v. lister, 91 wash. 9, 156 p. 858 (1916), and we reject it again now.
Question: Is it overruling?
Answer:",Yes
"Context: in so doing we disapprove the contrary interpretation of the statute announced in honeycutt.
Question: Is it overruling?
Answer:",Yes
"Context: construed in a light most favorable to support the jury's verdict, the evidence was sufficient to authorize a rational trier of fact to find edge guilty beyond a reasonable doubt of peeping tom.
Question: Is it overruling?
Answer:",No
"Context: we therefore overrule leonard and palmer.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent, therefore, that fuentes may be considered an opinion of this court, we admit our error and disapprove it.
Question: Is it overruling?
Answer:",Yes
"Context: apparently every other circuit has decided that the reasons against having the rule outweigh those that favor it, at least where the supreme court issues a decision that upsets precedent relevant to a pending case and thereby provides an appellant with a new theory or claim.
Question: Is it overruling?
Answer:",Yes
"Context: criminal appeal from the court of common pleas of mahoning county, ohiocase no. 16 cr 810 before: carol ann robb, gene donofrio, kathleen bartlett, judges. judgment: affirmed. atty. paul j. gains, mahoning county prosecutor, atty. ralph m. rivera, assistant prosecuting attorney 21 west boardman street, 6th floor, youngstown, ohio 44503, for plaintiff-appellee and atty. edward a. czopur, degenova & yarwood, ltd, 42 north phelps street, youngstown, ohio 44503 for defendant-appellant.  robb, p.j.
Question: Is it overruling?
Answer:",No
"Context: but abatie held that district courts may take additional evidence whenever ""[procedural] irregularities have prevented full development of the administrative record,"" abatie, 458 f.3d at 973, and to the extent that our earlier cases conflict with abatie, a later en banc decision, those cases are no longer good law.
Question: Is it overruling?
Answer:",Yes
"Context: 434 n.w.2d at 116 n.2 (marshall, j., dissenting).
Question: Is it overruling?
Answer:",No
"Context: in light of the fact that ducote represented a significant departure from the interpretation of pollution exclusion clauses in louisiana, and, more importantly, because ducote runs counter to the true intent of the exclusion, we overrule it at this time.
Question: Is it overruling?
Answer:",Yes
"Context: because on the date vetri ny applied for the 2016 koz benefits, march 24, 2016, vetri ny was not actively conducting a business within the navy yard koz, dced argues vetri ny could not be certified as a qualified business for any of 2016 and the application for koz benefits for january 2016 was properly denied.
Question: Is it overruling?
Answer:",No
"Context: defendants argued that public release of the information in the stipulation would violate their right to privacy, put them at a competitive disadvantage in business transactions, and jeopardize their safety and the safety of their families.
Question: Is it overruling?
Answer:",No
"Context: to the extent that cox v. state, 1986 ok cr 154,  3-7, 726 p.2d 909, 910-11, in fact, applies the  742 corroboration requirement to the conspiracy conviction at issue in that case (in addition to the presenting a false insurance claim conviction), it is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we conclude that we are required to hold that the specific offense designated as the object of the conspiracy in a  371 indictment does constitute an element of the offense, and we therefore overrule our opinion holding to the contrary, united states v. alerta, 96 f.3d 1230, 1239 (9th cir. 1996), overruled on other grounds by united states v. nordby
Question: Is it overruling?
Answer:",Yes
